Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
367	-0.45466	0.898482	0.351257	2.0612	0.120554	0.453825	-1.25746	-0.250391	-0.683861	-0.0625974	-0.812912	-0.24148	-1.56169	-0.964245	0.753134	1.08923	1.59762	-1.67115	-0.256527	-0.617395	-0.404297	0.465806	1.01574	1.01454	2.06759	-0.660888	1.09939	-0.723619	-0.419787	0.624572	-1.02739	-0.751905	-0.0138803	0.0556417	0.422119	-0.265761	0.401616	-1.95993	-0.151654	0.583998	-0.216331	0.545081	1.25912	1.12146	-0.816483	-0.717618	0.632737	0.649642	0.565886	-0.29115	0.54146	0.968876	0.164568	0.937214	0.297833	-0.782814	0.383127	-0.156603	-1.4101	0.400622	-0.504362	-1.02913	-0.956368	0.5474	-0.115045	0.50681	-0.450399	-0.49734	-1.96734	0.0775077	-0.403724	-0.451238	-0.088992	-0.184849	-1.17799	0.802584	0.148624	-0.111658	-0.0695875	0.683794	0.681411	-0.434227	-0.35175	-0.24091	-0.656919	-0.922644	-0.273001	1.45711	-1.0257	0.139736	-1.84235	0.68287	2.23233	-1.92319	0.52942	0.522174	1.20257	-0.878713	-0.689052	-0.590664
368	-0.663305	0.693578	0.169425	1.75346	0.223323	0.609553	-1.38748	-0.921485	-1.21035	-0.425759	-0.559616	0.0453614	-1.13743	-1.47394	0.491278	0.0920322	1.83006	-2.19173	0.683954	-1.56926	-0.432455	-0.171851	0.705373	0.750874	1.24541	-0.356382	1.00536	-1.52113	-0.464902	1.98201	-0.742771	-0.959863	-1.10003	0.522827	-0.139715	-0.203258	0.375779	-2.55545	0.287826	-0.0171552	-0.284402	0.119803	1.2117	0.624663	0.338469	-0.20544	1.25259	1.53505	0.151987	0.330719	0.482765	1.1261	-0.58957	1.0704	0.633418	-1.17454	0.150688	-0.389167	-2.2979	0.224479	-0.619535	-1.175	-0.59442	0.345236	0.0251469	1.30038	-0.837353	-0.224931	-2.00044	-0.507571	-0.687761	-0.682209	-0.319885	1.14502	-1.02283	0.241489	0.252187	-0.0319828	0.358538	1.17392	1.55735	-1.29344	0.548178	-0.688601	-0.658465	-1.80437	-0.880896	1.02902	-0.906961	-0.972502	-1.22612	0.996131	2.4043	-2.27707	-0.182951	0.257607	0.111879	-1.39114	-1.62559	0.0298199
369	-0.296646	0.274292	0.28612	1.74956	0.504916	0.631118	-1.04246	-1.37225	-1.09876	-0.41839	-0.443593	0.272341	-0.668733	-2.03257	0.349444	-0.359003	1.66074	-2.26762	1.36722	-1.5587	-0.204818	-0.729564	0.317479	0.161068	0.146231	0.156197	0.979884	-1.82958	-0.422328	2.35492	-0.697896	-1.07433	-1.46003	0.760207	-0.887016	-0.588514	0.571232	-2.51557	0.459454	-0.0994531	-0.521878	-0.323908	1.03328	0.240354	1.02302	0.173732	1.20812	1.78349	0.337708	0.531322	0.339506	0.831788	-1.12932	0.744481	0.648223	-1.02438	-0.557417	-0.434846	-2.97714	0.349186	-0.574029	-1.13585	-0.0150372	-0.0631962	0.136962	1.81766	-1.13068	0.293348	-1.53432	-0.511617	-0.703883	-0.979817	-0.641332	2.13373	-0.477152	-0.0920059	0.0591528	-0.257665	0.635125	1.45662	2.23819	-1.85153	1.02692	-0.938436	-0.448166	-1.48176	-1.3334	0.849504	-1.54509	-1.28825	-0.4923	0.965708	2.02115	-1.82587	-0.572908	0.0330336	-1.16762	-1.23419	-2.01926	0.553215
370	0.172272	-0.103692	0.353848	1.93534	0.763083	0.588755	-0.8477	-1.53308	-0.70637	0.113993	-0.292221	0.47829	-0.393576	-2.16763	0.579985	0.220129	1.30999	-2.24744	0.949056	-0.586713	-0.122233	-0.936586	0.166231	-0.813992	-0.611106	0.701503	0.979131	-1.13329	-0.20022	1.86873	-0.706265	-1.16525	-1.09027	0.354117	-0.86633	-1.06837	0.375708	-1.84476	0.170725	0.0871137	-0.78784	-0.582092	0.800192	0.394558	0.767697	0.0615942	0.747392	1.52256	0.969088	-0.110363	0.10074	0.389051	-1.30608	-0.139477	0.451499	-0.581052	-1.40878	-0.26588	-2.77212	0.542267	-0.537384	-0.784148	0.36137	-0.50066	0.000984813	1.92945	-1.5411	0.702433	-0.987522	-0.0836177	-0.685635	-1.32841	-0.597742	2.49027	-0.141394	0.353841	-0.535704	-0.349811	0.55739	1.44796	1.94453	-1.54569	0.795118	-1.2015	-0.431058	-0.628321	-1.26506	0.83471	-2.15664	-0.729816	-0.109724	0.628663	1.32979	-0.981809	-0.626354	-0.247089	-1.94699	-0.85218	-1.81707	0.511413
371	0.325265	-0.0818474	0.173317	2.10963	0.981839	0.398792	-0.5615	-1.54356	-0.344463	1.08061	0.0708526	0.598852	-0.332987	-1.34833	1.05291	1.19003	1.07427	-2.28475	-0.208897	0.548398	-0.168745	-0.957403	0.230551	-1.49796	-0.784545	0.785266	0.688358	0.199616	0.309537	1.3702	-0.328273	-1.15065	-0.323809	-0.377998	-0.161313	-1.13754	-0.354315	-0.561279	-0.288969	0.194073	-0.650154	-0.490258	0.589189	0.951959	-0.109318	-0.362456	0.481416	1.14489	1.37724	-0.848525	-0.0210219	-0.0604479	-1.34835	-1.04152	0.274138	-0.226332	-1.87396	-0.0112174	-1.80413	0.558379	-0.653802	-0.185418	0.351389	-0.870204	-0.320654	1.50199	-1.75111	0.899866	-0.673457	0.218861	-0.840025	-1.47674	-0.184628	2.30037	-0.350295	1.53477	-1.12297	0.0654801	0.291461	0.992189	0.876281	-0.552395	0.303466	-1.47087	-0.706085	0.0615487	-0.898152	0.719519	-2.01116	0.0567298	0.0818831	0.107937	0.637403	-0.401289	-0.464394	-0.622024	-1.92213	-0.476871	-1.23977	-0.083848
372	0.362868	0.298951	-0.0141447	2.30113	1.18449	0.015138	0.133827	-1.38092	0.141034	2.03453	0.529781	0.556826	-0.513134	0.0902967	1.42655	1.84459	1.01219	-2.04798	-0.940973	1.15117	0.0829895	-1.1398	0.343135	-1.11227	-0.432123	0.437856	0.160835	1.53208	0.765351	1.34132	0.457299	-0.901821	0.604467	-0.800573	0.666132	-0.553574	-0.977932	1.21547	-0.463249	0.0297333	0.0384325	-0.0862557	0.39844	1.31043	-0.878762	-0.542355	0.568911	0.819008	1.29957	-0.593872	0.350778	-0.548504	-1.5501	-1.28036	0.0767265	0.0999808	-1.80951	0.158454	-0.664435	0.495342	-0.840146	0.337236	0.128377	-0.84097	-0.475833	0.676293	-1.24623	0.973475	-0.612724	0.179478	-0.952246	-1.25727	0.340796	1.72788	-0.75556	2.67664	-1.13632	0.523536	0.123035	0.117895	0.0514424	0.176003	0.0375275	-1.57705	-1.06678	0.530077	-0.514963	0.586482	-1.18579	0.466526	0.230044	-0.480234	0.285123	-0.174723	-0.34527	-0.765979	-1.26107	-0.0638507	-0.440903	-0.702895
373	0.549516	0.539448	-0.071571	2.68748	1.38739	-0.376617	0.869903	-0.959149	0.93843	2.50226	0.743574	0.443383	-0.811653	1.18305	1.57157	2.1432	0.999765	-1.10821	-0.644918	1.1452	0.702028	-1.35709	0.368471	0.205503	0.0465954	0.213649	-0.0919339	2.46792	0.760953	1.48751	1.0796	-0.508325	1.59614	-0.808466	1.22397	0.41094	-1.03184	2.8539	-0.21423	-0.288265	0.949527	0.409282	0.245348	1.15563	-1.08536	-0.0896988	0.603402	0.432183	0.935821	0.549217	1.0606	-0.91023	-1.6309	-0.88635	-0.071158	0.591289	-1.5023	0.127527	0.383086	0.485245	-0.917896	0.49251	-0.106262	-0.315676	-0.214379	0.080482	-0.162384	0.817859	-0.580797	0.0517647	-0.643223	-0.859897	0.784114	0.93096	-0.824241	3.05229	-0.458125	0.295346	0.0646186	-0.839039	0.0400935	-0.0521025	0.0572292	-1.37915	-1.17814	0.746347	-0.177896	0.581912	-0.184298	0.448948	0.0779008	-0.969177	0.423027	0.00509984	-0.445063	-0.364529	-0.50413	0.350999	0.194289	-0.785251
374	0.759924	0.31927	-0.244906	3.16335	1.67873	-0.420547	1.11917	-0.44549	1.85323	2.46729	0.627304	0.265337	-0.807279	1.4777	1.52893	2.20696	0.968936	0.335506	0.223273	0.652222	1.24319	-1.14233	0.158778	1.49448	0.0773672	0.147101	0.129516	2.87528	0.624275	1.34126	1.09137	-0.111392	2.28665	-0.742541	1.42171	1.13261	-0.738391	3.47598	0.24961	-0.36776	1.61049	0.650199	0.0819211	0.757524	-0.750118	0.805971	0.265575	-0.0705253	0.431295	1.40932	1.33719	-0.819397	-1.19786	-0.461284	0.31708	1.01782	-1.20747	-0.0242131	1.28244	0.397124	-0.801497	0.349027	-0.333187	0.216143	0.303466	0.0865572	0.703752	0.360085	-0.374931	0.0803283	0.0175425	-0.6081	0.932949	0.157767	-0.557038	2.64224	0.518927	-0.518559	-0.012268	-1.41545	0.359234	-0.799804	0.172639	-0.927345	-0.721504	0.487978	-0.0822091	0.445723	0.82584	0.326529	-0.37146	-1.23471	0.847053	0.189867	-0.546414	0.411094	-0.106641	0.648445	0.183217	-0.351322
375	0.797741	-0.161478	-0.642645	3.2254	2.00069	0.0713332	0.873793	-0.0391175	2.40722	2.19451	0.396211	-0.226352	-0.340002	1.26134	1.2708	1.8648	0.917857	1.49476	0.840541	-0.196107	1.41294	-0.536143	-0.312607	1.97678	-0.422024	-0.143657	0.51432	2.78913	0.917127	0.872859	0.674311	0.222861	2.05793	-0.623666	1.40136	1.16063	-0.539683	2.84071	0.719447	-0.0817865	1.64157	0.522029	-0.204017	0.500098	-0.181632	1.50632	-0.263006	-0.575493	-0.178081	1.27115	0.87601	-0.154415	-0.615381	-0.265975	1.40997	0.953809	-1.04656	-0.144128	1.70387	0.0293631	-0.534427	0.188496	-0.660882	0.180909	0.697658	0.241788	0.768504	0.0389092	-0.00987271	0.140045	0.501611	-0.565413	0.735323	-0.266824	-0.369695	1.79635	1.21269	-1.06588	-0.161931	-1.18351	0.379162	-1.11951	0.160266	-0.465398	0.204915	-0.0917372	-0.485504	-0.0855087	1.83698	0.278725	-0.610024	-1.26622	1.27919	0.118342	-0.28798	1.12234	-0.0420177	0.879703	-0.406095	0.144838
376	0.6214	-0.617323	-1.0076	2.50022	1.89703	0.824232	0.465495	0.226427	2.2113	1.72949	0.125515	-1.12436	0.167713	0.914141	0.80866	1.09743	0.708988	1.76568	0.747572	-1.04606	1.3674	-0.154387	-0.841745	1.5957	-0.907583	-0.514703	0.813312	2.33224	1.33155	0.373593	0.332794	0.352429	0.802956	-0.211296	1.31141	0.580693	-0.590801	1.57166	1.09949	0.224738	1.03688	0.372056	-0.501767	0.474393	0.274452	1.57844	-0.645825	-0.895279	-0.699935	0.543478	0.23182	0.854806	-0.497111	-0.0902481	2.45758	0.441966	-1.11379	-0.26041	1.31739	-0.61675	-0.298756	0.0361545	-0.956632	-0.458435	0.767338	0.02061	0.165211	0.293461	0.234502	-0.0654417	0.489292	-0.61505	0.505387	-0.0377063	-0.577989	0.734466	1.24045	-0.882086	-0.351328	-0.235083	0.222396	-0.77015	-0.137925	-0.14977	1.04599	-0.531331	-1.25208	-0.704779	2.4789	0.181258	-0.274222	-1.02986	1.60233	-0.300734	0.23654	1.57496	0.0395828	1.1448	-0.922732	0.49008
377	0.252432	-1.00896	-1.18056	1.22049	1.04897	1.24383	0.120556	0.21033	1.3066	1.04445	-0.220841	-1.98336	0.35128	0.558991	0.349547	0.394513	0.129972	1.21585	-0.0563053	-1.52159	1.25335	-0.418693	-1.26304	0.852862	-0.871269	-0.598386	1.00707	1.68449	1.03225	0.0772175	0.385097	0.206018	-0.63653	0.307815	1.28256	-0.266462	-0.673358	0.374303	1.22224	0.359785	0.318935	0.515662	-0.561609	0.608763	0.60182	1.29764	-0.828876	-0.802657	-0.832463	0.0559333	-0.225679	1.7122	-0.695872	0.109115	2.66944	-0.0298187	-1.24518	-0.379266	0.34337	-1.24462	-0.344809	-0.282526	-0.81329	-1.1865	0.613975	-0.368962	-0.536174	0.735808	0.0786311	-0.543169	0.186301	-0.728421	0.519291	0.747795	-1.11698	-0.126636	0.694068	-0.396073	-0.449113	0.654172	0.39585	-0.32748	-0.630592	0.133715	1.50832	-0.681557	-1.88224	-0.830378	2.34481	-0.0711323	0.413558	-0.503952	1.65668	-0.78462	0.469601	1.78263	0.481765	1.18071	-0.848016	0.796415
378	-0.151656	-1.27663	-1.25124	0.0455076	-0.0221488	1.06826	-0.0631225	-0.244725	0.208371	0.374038	-0.448124	-2.08009	0.333271	0.128636	0.10025	0.220135	-0.656569	0.374699	-1.21559	-1.54358	0.910034	-1.14378	-1.5831	0.399688	-0.242842	-0.5189	1.10207	1.06104	-0.0255302	0.0482522	0.715407	0.0560632	-1.26516	0.409243	1.43702	-1.15656	-0.560606	-0.510372	0.884467	0.477568	0.0229748	0.755248	-0.326201	0.845615	1.02669	1.24123	-0.82756	-0.289846	-0.502593	0.271819	-0.6647	2.06767	-0.624622	0.0902728	2.27713	-0.159198	-1.08117	-0.219077	-0.670416	-1.36947	-0.733385	-0.596698	-0.244659	-1.48128	0.408119	-0.556	-0.858449	0.628271	-0.318304	-0.928143	-0.0605417	-0.833304	0.6672	1.28019	-1.50732	-0.115937	0.00402547	-0.144517	-0.389481	0.930311	0.867335	-0.296645	-0.941609	0.484444	1.79868	-0.742395	-1.98776	-0.438783	1.49777	-0.382336	0.830935	-0.00900757	1.22451	-0.962785	0.0726345	1.65453	1.34445	0.509183	-0.382963	1.01145
379	-0.314247	-1.16075	-1.19099	-0.583473	-0.467501	0.757508	0.0426408	-0.902315	-0.460703	-0.02791	-0.38117	-1.16309	0.317147	-0.440571	0.016212	0.452829	-1.08852	-0.259328	-2.13429	-1.11145	0.304087	-1.72744	-1.75947	0.428526	0.680264	-0.429535	1.23175	0.596206	-0.867943	0.193271	0.809948	0.190219	-0.990114	-0.103098	1.549	-1.84661	-0.339117	-0.998343	0.209082	0.574587	0.171053	0.750426	0.155334	1.01499	1.37106	1.44521	-0.49377	0.223422	-0.0601061	1.07139	-0.870174	2.16706	-0.252924	-0.21166	1.98881	-0.0662999	-0.664743	0.359847	-1.4139	-0.786783	-1.23432	-0.515117	0.172315	-1.31719	0.13791	-0.812405	-0.751395	-0.0533087	-0.567399	-0.877285	-0.171542	-0.707943	0.723752	0.761212	-1.29297	0.757279	-0.499346	0.017199	-0.358928	0.829038	0.884041	-0.510357	-0.678817	0.636601	1.97466	-0.867187	-1.62876	-0.191692	0.396484	-0.574978	0.591076	-0.034857	0.449225	-0.754406	-0.650052	1.23822	2.20613	-0.77502	-0.135095	0.730887
380	-0.159035	-0.624775	-0.851094	-0.805945	-0.172102	0.77469	0.534338	-1.3521	-0.41101	-0.141612	-0.11736	0.117373	0.283049	-1.03441	-0.028899	0.636665	-0.899915	-0.431094	-2.31893	-0.13667	-0.107732	-1.57914	-1.77085	0.49694	1.35834	-0.187667	1.52612	0.320121	-0.663775	0.29397	0.276449	0.466988	-0.492128	-0.835098	1.11986	-2.09222	-0.140528	-0.956226	-0.296806	0.531255	0.443732	0.53828	0.751893	0.873942	1.16074	1.34417	0.0970387	0.330763	0.00125561	1.90582	-0.235798	2.39655	-0.0504841	-0.444096	1.83156	-0.0383889	-0.420741	0.906538	-1.83114	0.0247095	-1.60229	-0.0944807	0.169664	-0.971116	-0.257476	-1.5248	-0.482341	-0.72441	-0.595834	-0.424783	-0.289849	-0.293013	0.570222	-0.527819	-0.564309	1.49049	-0.716185	0.579812	-0.498654	0.732699	-0.0864693	-0.39735	0.230353	0.329044	1.76153	-0.973242	-1.1855	-0.45351	-0.438918	-0.488269	0.0341303	-0.51727	-0.158228	-0.379342	-1.21182	1.00989	2.47413	-1.80296	-0.311775	-0.354907
381	0.0590912	-0.153346	-0.329975	-0.851729	0.276277	0.797163	1.2745	-1.4676	0.126275	-0.0303959	0.33876	0.83595	0.207179	-1.41947	0.072136	0.562789	-0.361429	-0.102971	-1.64641	1.06294	0.0964047	-0.666927	-1.75858	0.360918	1.43964	-0.0137506	1.6384	0.291841	0.304267	0.142612	-0.514968	0.651116	-0.293251	-1.12324	0.147654	-2.02646	0.113454	-0.478443	-0.294773	0.49447	0.568578	0.354573	1.08644	0.530222	0.447528	0.605438	0.534505	0.0541115	-0.41804	2.25527	1.09504	2.55222	-0.0579032	-0.133108	1.33373	-0.294651	-0.393574	0.938118	-1.87217	0.274964	-1.76726	0.241083	0.0369879	-0.518915	-0.594266	-2.34718	-0.254741	-1.08615	-0.455014	0.102453	-0.472608	0.159044	0.0835045	-1.45237	0.25077	1.16834	-0.572602	1.49943	-0.565924	0.689707	-1.47042	0.26035	1.37876	-0.030285	1.12248	-0.833617	-0.922154	-0.737031	-0.855179	-0.110373	-0.304619	-0.873684	-0.329458	0.0389388	-1.60378	1.27698	1.97982	-1.89877	-0.599919	-1.86531
382	0.0787798	-0.15822	0.114726	-0.557508	0.437238	0.359176	1.87619	-1.28282	0.565616	0.260566	0.978127	0.728089	0.274802	-1.41203	0.462025	0.467632	0.257949	0.420346	-0.411677	1.63198	0.662529	0.38256	-1.71037	0.479099	1.2107	-0.432433	1.00691	0.520786	1.08425	-0.251098	-0.787618	0.813045	-0.393607	-0.724691	-0.738203	-1.98339	0.548938	0.0532591	-0.00301438	0.640667	0.489726	0.271039	0.892669	0.41723	-0.193009	-0.315347	0.675785	-0.427878	-0.924068	2.11232	2.13918	2.27592	0.247956	0.703828	0.497098	-0.756965	-0.152362	0.694308	-1.50791	-0.271602	-1.67981	0.350923	-0.115577	0.0703857	-0.619012	-2.57427	-0.0913033	-1.27586	-0.0383414	0.446977	-0.606533	0.337932	-0.693353	-1.2527	0.817692	-0.0374822	-0.106779	2.06649	-0.274093	0.63894	-2.17025	1.01193	2.09281	0.229902	0.53525	-0.438217	-0.773299	-0.553267	-1.14105	0.353647	-0.505926	-0.831018	-0.253782	0.573131	-2.02132	1.57372	1.06355	-1.37216	-0.709325	-2.80214
383	0.0399215	-0.391109	0.452369	0.124425	0.346612	-0.244675	2.02014	-0.836293	0.56096	0.625066	1.32662	0.224371	0.695858	-0.992312	0.87385	0.6452	0.827027	0.532902	0.69926	1.17937	0.970688	0.9863	-1.43675	1.07732	1.13027	-1.34687	-0.417059	0.789614	1.24665	-0.508597	-0.472479	0.938776	-0.633633	-0.1544	-1.09371	-1.95763	1.15142	0.259738	0.185557	0.800221	0.338732	0.240665	0.405986	0.589073	-0.329967	-0.751227	0.85707	-0.94655	-1.08371	1.81385	2.22997	1.78111	1.04422	1.31728	-0.169117	-1.00155	0.478481	0.760585	-0.905895	-0.954282	-1.26156	0.457688	-0.533625	0.636547	-0.418189	-2.00451	0.0264615	-1.3002	0.470192	0.613607	-0.65141	0.105607	-1.26714	-0.23315	0.860926	-1.05288	0.332426	1.77683	0.208166	0.485403	-1.85846	1.36668	1.9331	0.968096	0.524392	-0.185152	-0.576681	-0.0810341	-1.38344	0.717042	-0.874474	-0.553637	-0.0973302	1.06101	-2.16047	1.29428	0.108772	-0.911921	-0.634685	-2.41526
384	0.285789	-0.450762	0.741543	0.681281	0.193565	-0.480364	1.75028	-0.433729	0.387036	0.839127	0.992152	-0.110565	1.3326	-0.42079	0.789098	0.929314	0.982554	-0.0775285	1.03563	0.386932	0.791719	1.12704	-1.02707	1.47517	1.10454	-2.06026	-2.07909	0.903754	1.17838	-0.16681	-0.291497	0.725662	-0.95883	-0.0421904	-0.978763	-1.70575	1.59543	0.0565834	0.198286	0.680388	0.260543	0.228787	0.0840202	0.58142	0.0484771	-0.740896	1.28207	-1.12889	-0.83804	1.43851	1.5666	1.46818	1.81449	0.932408	-0.365402	-0.751627	1.12224	1.1802	-0.399029	-0.931265	-0.611939	0.690564	-1.25556	1.12503	-0.285329	-1.0832	0.134541	-0.973658	0.511888	0.744017	-0.755666	-0.457903	-1.07849	0.619529	0.285958	-0.934303	0.388885	0.975163	0.450769	0.0409228	-1.12981	1.41902	0.98878	1.25033	1.01194	-0.344044	-0.295167	0.334329	-1.18543	0.958495	-1.1665	-0.140255	0.210688	1.0636	-1.55387	0.64195	-0.747462	-0.632694	-0.482902	-0.969831
385	0.672985	-0.443971	0.757556	0.605921	0.0708526	-0.407798	1.34043	-0.54411	0.364176	0.646394	0.286898	0.0184696	1.74536	-0.10575	0.0978545	0.873052	0.335755	-0.982431	0.593151	0.0741297	0.389006	1.04486	-0.814231	1.08059	0.804832	-2.14778	-3.17048	0.934068	1.3274	0.593784	-0.600812	0.201558	-1.34	-0.390519	-0.553993	-1.24532	1.44532	-0.200473	0.171595	0.365756	0.321463	0.214259	0.178102	0.126842	0.563738	-0.861059	1.58517	-0.725298	-0.532193	0.850649	0.729676	1.26586	2.06323	-0.286822	-0.25133	-0.28231	1.25875	1.4124	-0.138647	-0.196139	-0.0443575	0.880431	-1.99124	1.73827	-0.317455	-0.492539	0.309615	-0.344292	-0.062751	0.88326	-1.03887	-1.16268	-0.210004	0.553034	-0.51056	0.175201	0.069951	0.396498	0.345912	-0.696699	-0.633657	1.43525	-0.283707	0.527418	1.44104	-0.590357	0.045585	0.644184	-0.422897	1.03465	-1.01586	0.296728	0.605026	0.451283	-0.428213	0.338717	-1.35214	-0.212858	-0.275591	0.404038
386	0.608652	-0.615581	0.246692	-0.0188898	-0.0432367	-0.358452	0.997495	-1.15471	0.245665	-0.018597	-0.302522	0.509901	1.71524	-0.195873	-0.686617	0.418455	-0.794326	-1.49088	-0.0966514	0.276026	0.0137953	0.867875	-0.942758	0.25917	0.303669	-1.74543	-3.10503	0.859879	1.71325	0.886711	-0.864885	-0.141598	-1.66528	-0.757181	-0.0568043	-0.863227	0.755909	-0.00648313	0.13297	0.335874	0.542911	0.221928	0.583233	-0.533242	0.730911	-1.27128	1.27528	-0.166512	-0.565689	0.193562	0.145389	0.857404	1.74377	-1.39347	-0.174044	-0.0802781	0.718926	1.02165	0.0277769	0.433672	0.163953	0.780429	-2.43808	2.36025	-0.454841	-0.610386	0.572256	0.386049	-0.7498	0.893223	-1.40973	-1.82879	0.57763	-0.296536	-1.05421	1.11835	-0.386213	0.411038	0.235014	-1.34673	-0.551517	1.25102	-1.41393	-0.626888	1.53602	-0.42152	0.364341	0.93407	0.254706	0.827237	-0.75641	0.417028	0.782493	-0.392333	0.440878	0.577178	-1.4049	0.481141	0.0536725	0.772697
387	-0.060466	-0.76941	-0.572036	-0.638582	-0.242265	-0.329439	0.818495	-1.6747	-0.314019	-0.899088	-0.584959	1.06445	1.44014	-0.474427	-1.01076	-0.0695265	-1.44014	-1.42322	-0.5915	0.55808	-0.303051	0.633399	-1.25612	-0.423158	-0.0904423	-1.2195	-2.11252	0.395035	2.10631	0.192002	-0.506417	-0.149653	-1.74959	-0.855558	0.0869286	-0.627856	-0.0422669	0.658826	0.0543139	0.816854	0.827286	0.313304	0.971354	-1.02174	0.529862	-1.49792	0.430917	-0.07041	-0.949729	-0.189573	-0.0512411	0.308508	0.971317	-1.78494	-0.396144	-0.290298	-0.0902137	0.117428	0.161798	0.302793	0.0266085	0.340884	-2.41088	2.48405	-0.639728	-1.14685	0.773068	1.15469	-1.07002	0.633946	-1.67986	-2.24318	0.60964	-1.12382	-1.3262	0.924057	-0.806879	0.882698	0.430319	-1.53889	-0.664406	0.643448	-2.12099	-1.244	1.46706	0.357826	0.486657	1.21484	0.145432	0.358233	-1.03532	0.122766	0.628206	-1.00444	0.538767	0.828117	-0.858474	1.25182	0.474372	0.332943
388	-0.772231	-0.545979	-1.18958	-0.785872	-0.499482	-0.236508	0.809031	-1.65927	-1.09661	-1.53952	-0.502759	1.4679	1.05938	-0.702252	-0.867251	-0.409974	-1.08616	-1.09593	-0.764352	0.579815	-0.460684	0.362583	-1.42958	-0.961112	-0.260539	-0.85015	-1.08669	-0.489877	2.25759	-0.990041	0.273995	-0.140558	-1.46532	-0.81503	-0.247898	-0.300498	-0.717894	1.30131	-0.0371538	1.37235	0.914567	0.456458	1.16157	-1.20162	0.370031	-1.17505	-0.349215	-0.359281	-1.31295	-0.038816	0.0340269	0.0917984	-0.0149707	-1.6671	-0.849908	-0.635855	-0.551052	-0.841815	0.0594622	-0.457951	-0.142207	-0.216719	-1.96016	1.98817	-0.746484	-1.4958	0.744689	1.82265	-0.970008	0.21089	-1.78391	-2.20641	-0.0192354	-1.34023	-1.38898	-0.149781	-1.12419	1.47381	0.775523	-1.39638	-0.681086	-0.0974411	-2.29994	-1.25333	1.36738	1.5487	0.332335	1.38124	-0.593438	-0.181972	-1.77398	-0.211232	0.373537	-1.16438	-0.0286007	0.700381	-0.0685817	1.70154	0.750047	-0.14431
389	-1.00506	0.00538807	-1.36165	-0.640901	-0.559226	-0.304659	0.779192	-1.24299	-1.5908	-1.66368	-0.203537	1.56972	0.37028	-0.820935	-0.591678	-0.740937	-0.217519	-0.756912	-0.710013	0.225792	-0.319715	0.124621	-1.18784	-1.34667	-0.343935	-0.654057	-0.503599	-1.3066	2.02716	-1.87144	0.854956	-0.0963794	-0.875871	-0.953681	-0.60363	0.104294	-1.09535	1.625	-0.160567	1.47279	0.671031	0.457107	1.18844	-1.31304	0.381279	-0.572515	-0.56863	-0.567122	-1.32443	0.793844	0.0925869	0.53491	-0.696978	-1.44149	-1.08132	-0.729143	-0.566572	-1.45836	-0.346233	-1.2196	-0.0498556	-0.565874	-1.3748	1.23322	-0.683011	-1.45262	0.692183	1.99601	-0.661579	-0.0979094	-1.82728	-1.73338	-0.694828	-1.0618	-1.07675	-1.02519	-1.22235	1.93675	0.883656	-1.33117	-0.626831	-0.47694	-2.02402	-1.33558	1.19735	2.49225	-0.0066502	1.33558	-1.17026	-0.569281	-2.25532	-0.345115	0.276344	-0.960927	-0.734806	0.472278	0.503156	1.47404	0.66306	-0.583639
390	-0.854271	0.41098	-1.20324	-0.813041	-0.267447	-0.650001	0.53252	-0.761561	-1.56823	-1.50872	-0.0840586	1.25561	-0.65858	-0.723233	-0.373025	-1.04936	0.439417	-0.399357	-0.704085	-0.414885	-0.117162	0.0975825	-0.519558	-1.16401	-0.610605	-0.461378	-0.00558509	-1.50897	1.48597	-2.16288	0.981519	0.365957	-0.188709	-1.25759	-0.593729	0.237578	-0.930675	1.72443	-0.325119	1.19717	0.330893	0.118615	0.926225	-1.62412	0.324611	-0.196872	-0.209368	-0.633808	-0.942631	2.08211	-0.214121	1.44708	-0.738765	-1.21675	-0.723372	-0.414246	-0.629658	-1.55852	-0.790216	-1.47027	0.262068	-0.555452	-0.739936	0.448872	-0.51521	-1.19568	1.03434	1.39401	-0.362978	-0.172863	-1.89414	-1.04245	-1.07532	-0.688277	-0.413209	-1.12348	-0.951732	2.14496	0.730791	-1.46791	-0.724958	-0.403166	-1.59343	-1.5852	0.988195	2.44659	-0.440776	1.12753	-1.17453	-0.548976	-2.18675	-0.430714	0.370844	-0.742864	-1.09718	0.474511	0.46892	0.590167	0.340253	-1.32787
